çÄñ⁄ñº,âeãøìx,ëää÷åWêî
Ash,45.59099025426399,0.4433671865523107
Wine_1.0,37.662839379478115,-0.5196455243908188
Proanth,5.447426432327862,-0.1973268357159545
Malic.acid,4.752769452724219,0.28850040280362405
Phenols,2.277426827817371,-0.32111331732407117
Alcohol,1.8840006277382904,-0.3102351368910849
OD,1.3074801659072992,-0.2767685488914354
Color.int,0.8026663707566529,0.018731980931230695
Flavanoids,0.27440048898620745,-0.3513698601383945
Hue,0.0,-0.2739552227004073
Mg,0.0,-0.08333308856795278
Nonflavanoid.phenols,0.0,0.3619217185576045
Proline,0.0,-0.4405969312821619
Wine_2.0,0.0,0.18176448365246592
Wine_3.0,0.0,0.35064958020357817
